id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,5.55374431339406e-14,1.1905365711014412e-15,3.318932585358314e-13,1.5532681044150287e-11,7.857388373943414e-16,2.9733743136910185e-14,4.171607110854507e-14,2.9417963801399183e-17,5.684495680794243e-17,2.3273481124068407e-13,2.8962574272060242e-15,1.6973893129804477e-14,6.333828094134736e-16,4.532526769712557e-16,1.1768589575078536e-12,5.248167013276704e-15,1.3323774897234467e-14,1.9069706751195792e-14,5.4780443292656855e-08,2.3389919101085782e-15,2.0142429933180106e-14,3.158884439425193e-15,2.6692655145943173e-16,5.038550075753788e-16,1.8229340259523497e-10,1.8468458099635265e-12,5.101432514267867e-13,6.204057823033793e-10,7.156213122083699e-12,4.67105351575673e-17,2.529117471006259e-10,2.094132896265726e-15,6.7417622320268406e-15,3.380912777016298e-18,2.7334801659322683e-18,4.8744315129926365e-15,7.840254866772062e-14,3.957597121653951e-15,3.1646327573842017e-18,2.6105463277192875e-13,4.456186461498923e-11,1.2969958739898734e-17,2.849702167084323e-15,1.0,1.7965299387023848e-12,2.3051603554040574e-14,7.018661411917554e-18,4.534693204705925e-14,1.176059983939477e-16,1.2787579155293383e-12,8.02508660381878e-16,1.0095289337016915e-14,1.1875193211587087e-13,2.92871832378321e-17,3.7977259857544715e-18,1.756613487399043e-17,1.0393983308591703e-13,6.708806253585831e-12,4.669532989443059e-12,9.013038040227615e-17,1.6070500485909633e-10,2.0235405351668422e-16,1.04256176174794e-12,2.0450187496103694e-14,5.417940897389317e-16,2.329260983852284e-14,2.758002803731046e-16,1.225243187073441e-13,6.844012661287591e-15,1.4224874533494414e-12,4.096564311595807e-15,9.987412008527485e-10,4.126977453083446e-15,9.976840187331248e-11,2.0114949656507225e-17,1.7704315390023456e-13,2.3629966120755283e-14,3.7387114237841246e-11,7.358167801259819e-16,2.72855265400114e-14,1.5093775601398522e-15,5.08890564236697e-13,1.6292839676696445e-14,9.745789699285059e-17,1.4433216957482255e-15,5.106575752533704e-12,8.320692225505244e-12,7.340191009262004e-14,6.739756881524216e-15,1.3669065879184927e-10,1.060089190908775e-12,2.6048550117027322e-14,3.7229684129293586e-16,1.8760069172175993e-17,2.9443241117429824e-16,1.71686138071038e-13,2.3850996733187912e-09,1.5719531232250006e-10,5.348619022183844e-14
36,6.806364587880979e-15,8.481416339729174e-17,2.0215787522670808e-18,6.848095166946683e-20,3.524649147917361e-15,5.046359719527473e-16,1.855733013794548e-20,1.2428631067528719e-17,3.5910125911479593e-16,7.094481794568674e-13,2.0388756431604076e-15,5.1664811013723e-17,4.403168737596202e-19,2.5605136310073576e-16,9.702015666551711e-14,5.490736811391761e-18,8.840139991556084e-14,4.2251739454355097e-20,1.7965012945892075e-17,4.548994992722589e-18,1.7820621822824123e-13,1.129165645941078e-15,2.5216795361123e-18,5.640521991807316e-15,3.9020351153586334e-18,3.5454025139162754e-15,5.587771532709397e-16,4.674919178913374e-18,1.2153828846739108e-18,2.4306325932692007e-18,1.0782564240918674e-20,7.428563121319347e-16,2.306328698802042e-19,1.4061327141990255e-15,4.1713319192591235e-20,2.184009232958275e-15,1.429058732942537e-18,3.59193681348805e-20,4.061657977960339e-17,4.296025046148458e-17,2.390885685956627e-19,3.53567434051706e-17,3.7833077623885777e-19,1.2612402785689905e-19,5.018791444072305e-16,1.445598488787109e-21,1.2737920527389202e-12,5.3874455049131255e-21,1.8705617526812852e-17,1.5299919068562985e-15,3.0965007418395e-21,3.7773132061449943e-13,9.890755619365966e-20,1.7212072653583518e-15,6.749888191784348e-13,1.5734568219672605e-20,2.978404740720808e-13,6.8290289123212775e-19,7.28110474474452e-23,1.0722121895065483e-17,1.757598824944716e-17,5.1085665470927675e-18,6.714322705579656e-16,7.163441660000865e-22,5.069027337635534e-13,3.5088325016932815e-15,2.9670545055803476e-16,5.897408007107036e-23,4.202673495400725e-18,1.34164567530974e-20,1.4218761582476165e-17,1.6804673554309586e-18,6.93101955806603e-18,4.700860150996754e-21,1.0,8.609542657793401e-13,3.9588705789248783e-20,6.981078855185924e-14,1.1891517501597115e-12,1.0526325012899914e-19,1.5434799800990371e-16,9.158996964865277e-23,1.8460027767735746e-21,1.0588736003736433e-14,1.2145764869742482e-18,1.382772885339549e-19,1.3293635133976193e-19,8.342361239048069e-21,6.841330887213948e-13,9.230066592398116e-21,2.4740169174655513e-20,1.5491671445953597e-15,4.91942198066032e-19,6.964606647812317e-16,1.8812220996942295e-19,1.220554790094868e-17,1.577561705757055e-20,2.3513565159077703e-14,2.8494086701680993e-15
39,4.787449082999107e-12,1.1661641079428725e-17,7.702297170696744e-16,3.937882376867048e-16,1.2719546485409454e-15,7.536689100497845e-15,1.6676608393664554e-21,1.0574597541539101e-16,1.84256528718203e-18,1.1771441026792173e-12,2.2167949137311734e-15,3.2639825669848326e-17,5.659137631935818e-17,6.017873290454755e-17,2.803902163890041e-14,9.541865054157877e-20,6.119743248397466e-14,1.5277974628656443e-17,1.0168099018613473e-15,5.497611095872383e-18,2.1188781982641035e-19,4.037164686213589e-14,1.5121350151018635e-19,4.2216840083926025e-17,1.414174762637613e-15,9.120797810625709e-20,3.2455794996000265e-11,1.150971577431898e-14,6.500443511501046e-18,1.518718629607704e-20,3.292227693315979e-19,4.961099077122749e-15,7.741382182558813e-17,4.7922853544866855e-18,9.07155988466349e-20,1.9689664670730436e-16,9.20293438975978e-19,2.3241184483061562e-17,2.747269969847048e-17,4.78228290453996e-16,8.422052110067112e-19,2.2521147815569853e-13,3.1319816142292125e-16,1.196538053642622e-14,3.4018423928500185e-12,1.0850326618205077e-18,2.5462382311110254e-13,6.198097449396081e-21,6.871945213849637e-17,6.848599514103562e-14,2.179344067065964e-19,3.540930434064657e-14,1.7689335485296322e-16,1.9495418840101344e-16,2.3263507006182627e-12,1.206587369823058e-18,2.8154215070408384e-12,9.061569223074468e-19,2.7854614942986623e-16,4.4186389547894796e-16,5.225587457478399e-17,3.476907829911267e-15,3.9286788096841196e-19,5.87069337493544e-17,4.062427477746766e-12,3.073576549522672e-13,1.2010372385485527e-15,1.8397188294472642e-20,1.6819843247687337e-14,3.4230573291247485e-14,1.528782634975195e-17,1.1683862698955855e-13,7.624071560435441e-16,1.2107936287328238e-16,2.5131993708349398e-11,1.0,5.9212371808568635e-15,5.4052272504883855e-15,3.871328604909685e-11,1.3436855253185156e-18,3.315874253788244e-18,3.3665886971438703e-18,1.7034777209543515e-17,4.309641022954419e-13,3.8433172363554137e-16,3.010990979115946e-13,7.774171622040415e-17,6.055798363487454e-18,1.1292298476503482e-12,7.901810222768778e-17,3.2482712969533474e-16,4.2584975161181525e-17,4.060670443422959e-15,2.141297636297646e-18,1.642034910490035e-17,3.934578948372756e-16,3.5187747097303564e-17,3.9474388926867554e-13,1.4856134684694815e-16
41,9.924867155062297e-16,4.318947213539038e-17,4.22518245298811e-16,1.4456525186608326e-15,3.984741562998136e-16,2.1627166510790942e-17,3.252818689283633e-18,3.5606232724619616e-15,1.200657026634354e-15,4.9239628791058095e-20,1.0,8.677008820395503e-19,1.3690504588011795e-15,6.60782478990023e-18,8.938060007225644e-16,3.888913549301705e-18,3.543744724748832e-12,7.218720387425743e-21,3.0019847149570164e-15,6.334743022066668e-17,1.7434106458838472e-15,3.7905496883677836e-13,5.092400790945521e-17,9.378040253631131e-19,2.6295343754121703e-18,2.4994267265821208e-15,2.220009694933579e-16,3.935520627325699e-18,8.074174065627576e-19,1.439200691035473e-19,2.6412086070077027e-16,2.8078706894307803e-12,1.0028240580604517e-13,4.855774527068397e-17,5.323182279332407e-19,3.5681733175779717e-13,1.4241568606325477e-16,5.866316032715272e-21,4.329051997618258e-20,5.65591335428639e-20,7.913981040354335e-21,1.247916014487895e-20,5.863045170347546e-15,9.025984780007719e-15,1.4300010828249832e-12,7.529013287929827e-16,2.879246320530715e-13,7.019618175542943e-20,8.920903799488587e-21,2.7441766307229054e-12,1.0717566747141473e-20,2.2168530413671787e-16,2.5873357564627776e-18,2.4606178077561867e-17,3.2477352508291885e-18,7.082603631320761e-15,1.3524091201238294e-15,4.319482228789358e-21,2.5424756838924955e-18,6.318642034161385e-18,1.3277019143421534e-18,2.717337016631163e-16,5.354689071876669e-19,4.719731791996011e-19,8.636663975138126e-13,1.4288973599311952e-15,1.9858490513216835e-15,1.1231320062986349e-19,3.608707299998515e-12,1.0377199689555038e-14,3.557506842207208e-19,2.08925540262275e-17,3.893205293191875e-17,3.240972011706207e-14,2.2788825134682084e-14,1.6476532323835696e-14,2.779840614886751e-20,6.866940440271446e-17,6.572106138433455e-17,8.204273776832467e-17,4.646247295628551e-16,6.564599531284562e-14,3.7491433936325477e-19,4.565293116958434e-14,2.9849261490256726e-14,2.6917687563636693e-18,8.554432432667067e-16,3.2464593247343255e-18,6.763879857083871e-18,1.8867579490750735e-17,1.7762390679392642e-13,9.17975782297181e-19,1.4215924444560546e-12,2.514502278269659e-12,2.190808949184553e-12,2.5722408683365424e-17,4.952488318851974e-18,4.662564326566221e-16,1.2548396894059047e-17
44,6.555127181026008e-18,2.1455249428180984e-18,9.968421059814521e-17,9.579225302418931e-17,5.77068533636237e-18,3.843491076632948e-17,1.045346686699806e-17,3.488424460439051e-16,6.085283745817498e-16,1.3819772668372438e-18,1.6026822891561924e-17,1.2586912984330692e-14,1.2385190023299271e-16,3.504116051142314e-12,7.338010949743679e-13,1.149501107059641e-15,8.793463701427722e-20,1.4756240934027387e-13,4.985092304440242e-17,1.935744299634513e-15,5.80096076716727e-20,9.285769290276607e-19,4.921663234801839e-16,4.212715788189103e-13,3.611180551501203e-15,6.204405694959015e-16,1.2190557733887994e-18,2.1493411922729e-19,5.1043748221235585e-12,3.98171370145311e-18,1.2238581187980907e-13,1.5536760068527128e-16,1.8154336721004231e-16,1.4244578823777165e-13,4.912721785386898e-21,3.624854336717627e-17,1.1627309940721446e-16,2.0841768445339193e-17,3.5709711298714326e-17,5.6822812355763776e-18,2.084331565436323e-21,3.3925791255805927e-18,6.891545413560445e-20,1.333994094454929e-15,2.278800862139071e-17,3.747108079008542e-14,1.4647888479414617e-13,2.7167330672505197e-18,4.1643289590794007e-16,2.1727316245402943e-16,1.85584998152756e-16,3.7933986730979616e-17,1.0,2.5299135009149154e-10,2.330277128499101e-19,1.5857585708700515e-16,4.763269926549857e-18,2.6255964993880504e-17,2.829796766265213e-19,2.304599831351212e-16,1.8135537830591547e-13,1.4649366993952895e-17,9.594128876772023e-13,8.719218192692859e-18,2.3591617233463937e-16,3.1381662252935897e-15,1.3805476943920536e-13,3.160424186504624e-17,6.928749360874878e-17,1.9279909699992936e-12,1.6538197677648525e-12,8.131001297609353e-15,9.183259898890207e-19,5.376829623898738e-14,1.4959904657975715e-18,8.038076912856109e-16,9.091696795344875e-18,7.539269533432096e-17,7.060769040999566e-18,6.242212476081921e-12,2.542409095853185e-17,3.269609246975974e-13,1.7903287798005179e-19,2.0578252101464967e-14,6.20683451230443e-19,2.1578544834385076e-17,1.058878679183195e-12,1.3688610774542967e-17,5.246675310501612e-19,5.75733280596878e-20,8.678493351101094e-20,6.277603432623521e-19,6.165253637474555e-12,5.641444834203349e-16,6.058848591996243e-18,2.9124759376240167e-16,2.5871659415505066e-12,7.682922185383363e-18,6.575251140002875e-14
46,2.2913810351763613e-15,1.1355746380184165e-17,2.111442649817578e-15,4.404136628413831e-14,2.568849970455557e-15,1.2883735690718406e-13,7.140190754426621e-16,3.621236103134532e-15,3.2456214602569807e-15,2.312285629643585e-17,6.224930015896746e-10,4.42486454107268e-15,4.946307035832986e-13,2.963743616843373e-13,1.685429226738755e-11,6.790287733135503e-14,2.7366150524062854e-14,9.584125917414389e-16,3.43477653816978e-14,1.02593511485706e-14,6.144815762449372e-15,5.510221727685061e-13,9.239511933323286e-12,6.855877898812729e-14,1.4089997089672445e-15,5.165938748823151e-13,2.6352615886850303e-15,1.0003164763124116e-15,1.7009028734082943e-13,3.8370611039465527e-16,1.4152043841245598e-16,1.2876434640762824e-10,1.3094601027750633e-15,2.7780080319450562e-11,3.015075979733746e-17,3.8539112873214876e-11,3.8427230147908276e-12,8.305284606462135e-18,1.705932351761183e-13,1.4569453736718637e-16,1.8782182191491373e-18,7.963643172638132e-14,2.587831237649697e-16,5.8361328160309086e-15,2.3466260401852623e-13,2.4589895007351426e-13,0.9999997615814209,1.8041154249193333e-19,2.426771099102844e-16,1.590020476394116e-11,5.820366250629835e-16,3.048161445473596e-10,7.003828073059992e-11,3.6819393756104546e-08,3.2655839837802958e-12,2.236391817176872e-13,8.039049981256596e-10,3.495403482528834e-16,6.77946165680588e-16,1.534146921099936e-15,3.1690271067030817e-12,9.969488850723653e-16,2.1325834154151124e-10,4.864415454270473e-16,7.548409813873391e-12,1.0462544164369092e-09,6.567115740097051e-10,2.1044986972906348e-19,1.967774088205282e-14,5.481992999465096e-16,2.1144834472762442e-13,2.126478416367584e-14,2.1396022601490473e-15,6.950746409468378e-17,1.9890940450295602e-07,3.1551464219070624e-10,1.393571956745073e-16,8.308407850599053e-10,1.0890955021505833e-12,1.0477090549299017e-11,4.340790693471014e-13,7.348064418734749e-17,4.8046974477322275e-17,1.2951195671462301e-09,2.0242029414013746e-17,1.6148206683370405e-17,8.333165022822789e-14,6.3430322817031235e-18,2.2841434299536445e-10,2.6640946017900952e-18,1.8048133347797323e-16,3.795578868565075e-12,2.272860372132257e-11,1.2371600965899177e-10,3.749066080369415e-14,1.2163783435353848e-13,6.929970835324378e-15,7.18075807148999e-11,3.6838828970826853e-13
47,2.656608460082174e-16,8.682855921038744e-22,4.376771026767118e-14,1.1344990566561006e-13,3.295860825662677e-18,2.427753127926067e-16,6.044807883409664e-12,2.1274330966145223e-17,2.7101070920500285e-19,5.173851880336092e-19,2.838742513658918e-16,1.6063530840701554e-19,3.2886361784938504e-20,4.1559158705052463e-17,2.348490870105694e-19,1.0953264944098116e-16,2.5792610293493624e-21,9.404860923248673e-14,2.4531749193224958e-18,2.800659281310819e-13,8.460016081268116e-19,2.925753174677831e-21,5.653931481237501e-19,2.7867553536692055e-18,1.2553423670641531e-17,8.108408176049002e-18,2.9088755430180123e-18,6.725694408273856e-19,7.260602311230332e-17,2.0341802285138667e-18,4.234155496514848e-15,1.6951748164906189e-12,1.1870154165150026e-11,2.3993423567403305e-11,3.103345124348439e-15,3.67099612564706e-18,8.368467594235818e-13,3.700243842443506e-16,4.236463608356557e-16,3.664743632832894e-17,1.3743078136337746e-17,7.34293788417039e-17,1.844585502120262e-16,3.3885099892281504e-15,5.841365256183454e-16,1.0,7.410336031085619e-16,4.921850640841419e-16,1.3438123392150033e-20,3.037182877912593e-17,7.759669642948275e-13,1.1252919101634e-14,3.8495424838254355e-14,3.437680321299434e-18,9.675467647782263e-20,5.595258245171941e-16,1.6645791674930727e-20,7.49908046706284e-18,1.3334320626834373e-11,2.2476720598673186e-14,1.0475324221329713e-13,4.746870036930227e-19,4.572902911249148e-17,9.473048134293828e-16,1.6320291580247136e-19,1.4927913506018742e-12,4.038683532755046e-17,2.148549363291776e-16,1.042327140397814e-12,2.43069106509175e-12,1.7161703111456102e-17,5.49009571663853e-15,1.461304019929977e-16,1.181432786715805e-17,3.67624590495281e-21,1.6080591285739096e-17,8.215051212295094e-16,5.532550351916616e-20,7.519709689795422e-17,5.095483930628308e-12,1.318306726634424e-15,3.426989933692261e-14,2.3391726923505107e-13,4.15747402731639e-15,1.7738328167427042e-12,1.91311634880729e-18,6.938940067202854e-15,4.5418707342608536e-17,6.4173532222012685e-21,3.2411508931532664e-18,1.0597090236755643e-16,1.2358181749118803e-18,1.2501782784999846e-14,3.6417996485536584e-20,5.587204418740221e-13,8.258268797817964e-20,1.6839913309560723e-17,9.477443581817394e-19,1.5425946486894216e-19
51,9.478036099561972e-16,1.87365509392301e-12,3.5773610636280484e-12,6.831954706826293e-13,1.4389074133591695e-11,9.696502498504622e-14,6.463502422084794e-14,2.3649074018528005e-11,1.7099575031485122e-15,1.7383743573860626e-14,6.963973842033511e-11,1.077134909044375e-11,1.1620930988535234e-15,2.144635144633175e-16,5.82001826831928e-14,6.123102496362982e-15,2.2880374149687223e-14,2.636981700842667e-15,1.1970049517556758e-12,2.8148108843772945e-11,3.345711055529726e-16,4.3402429003233656e-14,1.2065667543315235e-14,1.217894411808775e-17,2.773910615094799e-11,9.671548230252153e-14,3.516180619236864e-12,3.0022124609407094e-16,2.990070691044622e-11,4.663631588079761e-16,1.9107739390733514e-08,3.766592727295323e-17,2.0892031160624214e-10,3.2439990745256335e-16,3.4610131507769215e-16,2.8589358311292834e-11,6.705670793419045e-16,4.4113653769922885e-15,2.2465629866899193e-17,5.0091682233492104e-17,2.1218137923745273e-12,2.6280388845634627e-19,1.4884457555375263e-10,5.147920756343183e-09,4.888379284695432e-11,2.4038322398692476e-14,4.379883086364951e-19,6.7668064551783084e-15,1.4965057827755798e-16,1.6600306199099357e-11,2.3250405892530303e-17,2.337143234231416e-17,7.423315434573752e-14,1.202036525668076e-15,8.865006294113492e-19,1.915058823326321e-14,3.077031359745297e-13,1.3743944404873837e-13,3.079202271307792e-14,2.235312999486953e-17,1.3957483020239246e-16,3.070611527631467e-13,1.2171524638865394e-15,1.6092590584756983e-13,9.274163739487334e-14,1.3622416903337942e-15,1.3169251523699813e-14,3.3398234178250163e-10,9.510724673089666e-12,8.332945444777806e-10,6.16175608258128e-14,8.848959065499429e-11,7.669902819145476e-15,1.0,1.3615374788046936e-19,6.729993979774163e-15,8.006708635841322e-16,2.4154222340381755e-15,3.3160545791617807e-16,5.17162748827136e-17,1.3786365847751406e-14,2.0708859627127651e-10,5.901325553849283e-15,7.134168085473847e-18,5.573593259963544e-16,9.10572173218327e-10,2.4972112919185996e-11,2.3107037117053864e-13,1.0620081093224288e-15,3.740513974948012e-12,8.176823662608967e-10,3.1107363570072372e-18,1.3638960794093435e-10,2.4498041060485275e-14,2.3490512733901703e-15,4.557493065832877e-16,4.962666020312534e-13,7.518537607954659e-16,4.999570890070566e-15
52,9.164312036557924e-15,9.480888085965157e-17,8.780404411731161e-17,7.346341269686891e-21,2.1743461901061304e-18,1.4738386517114627e-16,1.802771138343902e-15,1.6930186907352512e-13,1.727048510441736e-14,4.990867745122141e-13,8.443645949471023e-17,2.9275543794726744e-11,1.2216627364868369e-18,1.0,1.2353000566900363e-10,3.466887150624376e-12,7.481732835256378e-19,1.3309901791824785e-11,1.8335413670845357e-18,2.8551564324602596e-13,1.0837808794733638e-15,3.532163966943144e-20,1.5847917621700995e-15,4.2873382388773987e-14,2.3968226197068613e-18,6.155022085947313e-15,1.5278674423454663e-17,6.315557477657175e-18,3.0213891809874284e-15,4.1947768156829876e-18,2.4441288158953342e-14,5.443380473168916e-16,1.9044169978385496e-16,1.82070920839994e-11,2.679809598787228e-20,2.0357280687284107e-15,5.3287342328858016e-17,3.138831753307754e-18,9.831106100280513e-18,3.3821106896396396e-19,2.811715088809396e-22,7.56115540895127e-18,1.2255088161424787e-18,1.6341303725564784e-17,8.638851081970572e-14,2.073393188673086e-16,1.6683730135261254e-14,2.821968461859392e-13,1.8181577120593428e-12,6.989382361519505e-17,3.106208122179938e-17,9.98756152288063e-18,1.8135912216443728e-10,4.279639895232983e-15,3.603082167513407e-19,1.9685655222903815e-19,2.531844758659964e-21,2.4621413950351705e-15,1.3990664693257684e-20,4.549378887244875e-17,8.12737735184782e-14,1.0154599894237751e-17,1.3465977329518361e-14,1.1914946447741246e-16,2.589550185137031e-16,2.7696859291725245e-15,3.283204312126654e-15,9.532987725974564e-20,1.1347305002033061e-17,6.386198288378897e-19,1.8157758554116638e-13,6.769340269536725e-14,1.4042055227517101e-19,8.110264369343571e-18,4.2222521425070835e-15,3.334891136070838e-17,1.1887751396178462e-16,2.998219653506471e-15,3.213786785725612e-15,1.9192677300412277e-14,7.665063028738928e-11,8.318222538423077e-18,3.881366017350647e-20,6.597253223148455e-16,2.3193966532155197e-18,8.552098214798431e-20,3.974449053897812e-16,1.4010387134753392e-18,1.2238749938119824e-16,7.80253299309702e-20,3.5217791020934526e-19,2.75142601641209e-15,8.976675604016257e-15,1.459533821655378e-14,1.7133959680506227e-18,2.1670307963437413e-14,2.3066466980487805e-18,4.463869422294451e-18,9.376709478314815e-13
53,2.874344140479934e-08,1.24278969480438e-14,1.1727052705648444e-12,6.1892982058942e-14,1.561109921888182e-11,2.26614171872086e-09,9.083812174681682e-11,2.602393025738243e-14,2.1451150317847167e-12,1.1229716712080062e-08,8.158003860934872e-15,8.28086557658203e-11,4.253872253005001e-17,3.060429297138678e-12,2.0769546022272878e-14,5.617554490154608e-13,1.1440956688979487e-13,1.798439598198892e-13,1.2342421307209861e-08,2.6359484053503114e-14,9.91232486716176e-13,1.6391372761247466e-18,4.1721742841159884e-14,5.66560755016661e-14,6.623691040097412e-10,1.4922432482872001e-15,7.186839556631852e-13,1.4375021897654328e-13,2.055450861598862e-12,6.7862755074709485e-15,5.509615658670641e-13,7.534011973458709e-17,3.353817467884393e-14,6.616174968998578e-11,1.2191002161487507e-15,6.963077336941126e-10,7.686546847152434e-14,2.7813607320070766e-11,1.886331802564145e-12,6.932514051748509e-15,1.9237509060244552e-14,7.783314945659331e-17,2.6442255266075857e-15,1.4156714689406158e-10,1.7639078132153374e-12,1.5053154035771232e-12,1.1798003437916982e-14,2.7735823620450573e-12,2.0977209701819426e-14,2.945689692168685e-09,7.636274764106533e-15,1.4683743804200233e-11,6.915692655042396e-14,4.701045542426785e-12,1.0699549089060977e-14,2.177684437941127e-14,1.2262918545197232e-12,9.628428154599689e-14,2.8138900375908847e-14,1.0270496630937487e-07,1.388454212714052e-10,4.923046345584048e-12,1.682279431047557e-15,8.993591461836647e-12,2.5535822439329454e-14,2.1081244389042908e-11,3.392789792600742e-13,7.735578365743786e-15,9.983168263415221e-14,1.6357147580858822e-10,9.253514066109858e-10,0.9999966621398926,1.6614560205061024e-12,7.107951813939417e-12,5.401110331551551e-14,8.250559957456716e-12,8.16327311737447e-13,3.900685113453206e-13,8.441179699669732e-11,3.825954310310298e-13,3.1195743304124335e-06,3.400421376814024e-17,9.440965370588472e-12,4.952595205145495e-14,1.3593782403984594e-13,1.2029006263292175e-13,1.870961441059315e-14,6.925288521895251e-14,2.131226713663302e-14,6.287194376231042e-11,1.967014190418226e-10,5.5249770416262306e-14,3.037344334377856e-11,1.637676756358064e-12,5.306264367854166e-16,3.3552910341620723e-13,9.662250942513205e-16,4.727723924220534e-16,6.193011513631668e-16
