id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,2.12773063057e-10,1.97028435234e-11,4.94593109579e-07,1.02294251292e-07,2.88458337078e-11,2.61539206958e-10,9.01370569295e-08,2.95759493285e-11,3.40240178696e-13,2.39673392244e-10,3.87581106098e-10,2.19156670589e-09,8.12316533483e-11,3.30727355224e-11,3.32397082081e-10,5.47497269743e-10,2.60805769342e-11,5.47439071852e-09,0.000150713050971,1.08346687178e-09,8.8219022365e-11,5.25038734711e-10,1.85639292827e-09,1.91279481143e-09,7.34291552362e-06,7.58598872608e-08,7.9063677827e-10,2.45029036705e-06,3.17476178679e-07,5.66099493671e-11,9.29625400659e-07,7.86146217568e-11,6.67041899147e-12,8.2914222363e-12,2.06991734863e-09,8.80380746082e-09,6.73679210195e-08,2.63705892678e-08,2.6988045132e-10,9.62571466978e-10,1.08677488697e-06,1.01973594499e-11,2.52293475e-09,0.998761892319,1.97329885765e-09,1.86223286791e-10,1.44540308541e-11,6.28528518121e-09,1.4550186056e-10,1.11788232005e-07,2.42378472848e-09,1.18997992016e-10,5.32129860176e-08,2.63494816244e-11,3.15748078725e-13,2.30345170021e-11,6.83216760944e-10,1.25574260323e-07,7.39534939953e-08,8.65480326295e-11,0.000267026684014,1.9451453781e-09,6.54780308196e-07,3.28497096191e-09,3.89886838092e-11,2.01956160129e-10,1.52092667349e-08,5.50197910343e-07,4.9620907383e-10,9.5855057225e-07,9.29847476794e-10,1.26677548451e-06,8.16061107578e-10,4.71389903396e-05,1.17025583668e-10,6.73132971585e-09,4.02230995178e-07,1.20691687755e-08,7.72086734824e-12,1.46110281207e-07,2.45406577004e-11,1.41452446201e-07,3.55504710114e-08,8.56949754213e-12,3.43887396857e-12,7.39433744457e-07,2.95681984426e-05,5.14980627031e-07,1.77829162507e-09,4.9554398629e-07,7.83180720276e-09,4.07468476737e-08,1.40561331463e-08,2.91573189204e-11,9.99297432996e-12,1.67205893575e-08,0.00072411284782,3.35920660177e-08,5.17606721928e-08
36,2.55474484033e-18,1.22004786073e-16,2.00462236339e-26,7.90590421126e-26,2.55581265109e-14,6.28645287965e-17,7.32572967924e-25,1.85195485221e-22,4.39970370305e-22,5.2841541906e-12,1.55034215717e-13,2.04754553497e-20,6.20779864624e-21,1.49150834133e-15,3.69967897735e-16,3.96170667146e-22,1.89976167935e-13,1.59813962608e-25,4.61278682229e-21,5.17458635591e-25,1.1536166987e-12,1.95463533135e-16,4.86193479409e-22,4.72762630036e-18,2.4142306539e-25,2.72262940544e-23,2.36840305132e-17,3.50878267294e-28,2.90598888948e-20,1.59674509256e-24,4.59064539293e-31,3.67433090429e-18,2.90923571474e-22,9.92266300593e-14,2.42677773311e-26,2.49643106751e-14,2.11534033959e-27,4.65741093299e-30,2.15230410153e-18,6.88942836333e-24,5.5352818221e-32,1.56214755047e-20,9.75203039802e-26,2.81766409666e-29,1.98887099687e-18,1.72495479126e-29,6.69492150607e-09,3.53689390752e-29,4.56913394551e-18,2.78151785283e-19,1.47390971828e-26,3.72015959704e-11,6.87309706904e-25,1.14416760529e-16,1.67560117257e-12,2.33219913435e-18,2.54544718636e-09,4.65962187047e-27,6.39988348414e-33,1.21996051571e-22,3.35061987525e-21,1.23531137028e-22,1.43440337872e-21,3.59209580241e-23,9.70003175005e-11,3.33663615629e-16,4.62932195271e-21,4.47034653533e-32,2.03550553341e-20,1.00099430784e-26,5.39775448564e-20,1.2117371772e-22,3.5342936339e-20,1.49382306354e-26,1.0,3.00388269814e-10,8.67666196963e-30,4.44314275769e-18,4.8198670749e-11,2.44618686682e-24,2.98817172517e-15,4.41532409685e-29,8.76237375148e-31,2.6470934277e-13,1.59791299839e-19,1.71958797682e-28,1.39410901133e-24,9.99356020346e-30,1.550541813e-11,2.82313411567e-26,6.9382521503e-30,2.39586395874e-17,4.07994235562e-21,7.73867427117e-15,1.1549585556e-25,2.83906503839e-25,3.83702396893e-28,2.99251763946e-15,1.32050980639e-17
39,2.75552386464e-10,2.3229423593e-11,1.64789126982e-15,1.46869495732e-12,2.80662862742e-12,1.1833352874e-11,2.04482541434e-16,2.58698409882e-15,1.20528733224e-15,2.38745414549e-08,2.79600786968e-11,6.29622406644e-16,5.5602863893e-13,4.54964392915e-15,1.53014601857e-12,2.3665721499e-15,9.57326370954e-11,7.28276611944e-17,6.05343208828e-14,3.74868796486e-14,2.03834023363e-14,4.8336307179e-11,1.105110122e-15,1.65620470761e-14,9.91469174827e-15,1.08916406502e-16,1.75296167981e-06,3.96568064845e-12,2.25253758652e-15,1.39845503551e-17,3.17382997182e-20,2.13409345751e-10,1.52126880158e-14,1.43771875915e-12,3.24610672543e-14,5.62741747732e-13,1.22481963672e-14,9.44605120903e-17,4.5871281884e-08,2.19335302281e-14,1.91380344638e-17,5.75758747345e-08,2.43038851848e-13,2.39691795227e-15,5.83464808586e-13,8.23650999792e-17,1.55489698894e-09,3.06322450883e-16,1.76894887627e-10,1.62682530207e-13,5.82264488361e-12,5.02989010442e-08,2.92703153708e-17,6.6517616068e-12,1.15973796255e-06,1.6384140572e-11,1.65272496133e-07,9.17000621555e-16,2.07261815353e-16,1.1635909597e-10,2.26962667952e-13,2.50619143494e-11,2.39634038168e-16,3.62810927135e-11,3.20473887427e-08,2.40437687121e-11,2.30892287576e-14,1.69910900791e-18,6.81446792328e-08,1.98075825625e-14,1.93822716496e-15,2.30425047261e-14,1.99629007769e-10,1.35458726535e-16,1.12566889143e-08,0.999996185303,3.71687923495e-13,3.32020209937e-11,3.1892400898e-07,7.98849530989e-16,1.01394417764e-14,6.80819729917e-18,7.79195984333e-16,4.59274858144e-08,3.85734832964e-10,5.82424473233e-12,6.36095019498e-15,1.54840402085e-16,8.78412176331e-10,3.16740482854e-14,8.06950607036e-16,9.76280959287e-14,2.85814909727e-16,9.67721708825e-17,7.50961657225e-14,1.16582850145e-13,8.30545789749e-15,7.65305818717e-10,2.50734600183e-13
41,4.91542972991e-10,9.63653549318e-12,2.41905218079e-10,5.47047650235e-11,4.33414859558e-09,2.20949664814e-11,1.22935212357e-12,2.56969973078e-10,8.59360430039e-11,2.73209805474e-11,0.999980926514,4.74507863557e-11,3.59819986306e-11,3.33918032114e-10,3.52169925166e-11,2.50652363448e-13,2.7909488054e-09,7.85793955946e-13,1.01814661303e-12,6.85044902748e-12,5.64718653784e-11,1.58699666741e-08,6.01398379881e-13,2.80988513707e-12,7.23561835447e-14,3.37106449526e-12,1.18261830884e-10,1.19437486702e-13,3.65973952532e-11,3.58901873065e-13,1.63266778569e-11,8.76391459315e-06,1.1013117529e-08,6.6621169692e-10,3.42153996108e-12,4.02828304047e-09,2.43731440195e-13,9.48454554776e-16,3.20175093035e-12,1.14820940299e-13,4.15686924579e-16,1.44270663124e-13,8.11803624323e-10,7.55810290656e-13,4.46421154265e-06,9.51036124852e-12,2.15150885197e-06,1.46742708876e-15,2.54967076098e-12,8.05967545148e-07,2.08637645463e-13,1.56374718729e-10,2.14506606921e-11,7.01432315009e-11,6.1669237425e-12,2.68503819179e-09,7.46182893252e-10,1.74237862094e-13,8.64155345589e-14,4.25502867532e-14,2.05407548609e-11,1.55300737548e-11,9.63190464887e-12,1.85096038431e-13,1.84910561529e-06,1.48721701621e-10,6.73414241037e-11,2.14146530912e-14,7.83562938977e-08,7.14767394577e-12,8.11573193631e-13,3.74871845805e-13,1.12181282059e-12,6.3423577501e-10,1.40265017379e-08,1.3467404969e-08,3.14276487304e-16,1.51593201967e-12,2.34345303579e-11,1.15881523127e-11,8.36214940608e-13,2.12489401075e-10,7.68258205533e-15,1.4711708296e-08,1.13942348612e-10,1.71114580567e-14,1.7217820919e-11,1.74573405726e-14,2.41889175356e-09,7.7506508156e-12,2.56412835409e-10,5.1279334945e-11,8.3766934722e-07,1.60603743637e-08,5.94992011216e-09,1.55798117463e-13,4.91547618852e-14,7.55547291398e-11,6.12428951996e-09
44,4.07362835345e-15,1.21587223796e-12,1.06096121472e-13,2.16475629089e-10,2.90097581374e-11,8.7818258389e-15,3.47567946646e-10,9.6369436875e-09,3.66032311611e-14,1.50570129281e-11,3.61125756035e-12,3.20796855746e-09,2.40806069529e-10,3.31509006912e-08,2.65166100882e-11,7.42091460439e-14,9.66273163371e-16,6.02537325589e-11,1.78674414673e-12,2.90034506828e-11,7.18112097564e-11,4.1652832984e-13,3.91838575475e-11,1.96248378659e-10,1.35325459172e-10,4.4063825505e-11,4.17236254227e-12,2.94357369349e-16,0.000108054511657,3.71643202324e-11,2.23685492351e-09,1.52109661672e-13,9.24339381078e-13,1.40973110963e-09,1.50735137263e-14,1.01038656608e-11,8.37901883294e-12,6.78198105043e-15,1.45555692499e-10,5.4513387077e-14,2.64918090758e-17,8.5076009551e-14,3.41045449531e-15,5.03449061953e-12,1.93629427813e-13,3.7665187809e-12,3.25216609198e-09,1.30672903054e-12,1.04073274443e-08,1.09216385935e-10,1.33652420728e-11,7.0542231995e-13,0.999447762966,0.000381942169042,1.18045873077e-09,2.67300159784e-09,4.66604012372e-11,4.4741618586e-14,1.49526937937e-15,1.29356720241e-14,7.91108121234e-08,6.03127682346e-13,1.94729432579e-09,1.36016241672e-12,7.64679342069e-09,1.94709290358e-10,2.61859457729e-11,3.84274122939e-12,5.27500876313e-10,2.78060188208e-08,3.06786862581e-09,5.64175052162e-12,8.95756145853e-15,1.62537217019e-09,9.28460520272e-12,2.04221599631e-08,1.70454019806e-15,1.42079239812e-14,4.95105733213e-14,6.06080029684e-05,6.2507660159e-10,3.10287573413e-10,1.10270289671e-14,5.47728029598e-10,2.29738425414e-14,1.64970086203e-11,1.01539671959e-06,5.05946846918e-13,5.55196687235e-11,2.03628802188e-12,2.6942366388e-14,5.12950515397e-10,7.76912898459e-08,1.55199600727e-07,1.05682039251e-14,2.93840324556e-15,8.77023176304e-10,4.0175870443e-14,1.85238008044e-07
46,5.47786482841e-09,3.03419795955e-08,1.76733724877e-10,1.09372155777e-08,3.07765162688e-07,5.93911941849e-08,2.7257082702e-10,1.33534749924e-09,7.21641843504e-11,3.2633957403e-07,5.5205397075e-05,1.47826406671e-09,2.39520943524e-07,7.95647849827e-07,4.8383021749e-06,2.21857021643e-09,9.0269568318e-06,1.91072400957e-11,1.69214365542e-06,2.40469397866e-11,1.18932348414e-06,1.4357578948e-07,7.62957341749e-08,3.03225391463e-08,9.68445434957e-10,2.22202718447e-08,8.62959055326e-08,4.27307744744e-10,1.08988835734e-07,2.12961211166e-11,1.46750786436e-12,2.51811002272e-06,8.78454142761e-10,6.45205091132e-06,2.2053709553e-11,1.44018749779e-05,1.4591752806e-10,1.30273585973e-13,5.22086054389e-08,2.80741346836e-10,4.49359821542e-14,2.91353984494e-07,3.19054817288e-11,3.42388117858e-10,1.25797114947e-07,1.59734461769e-10,0.969901025295,1.63423452288e-12,1.10576642953e-07,1.56923263717e-07,9.19155751511e-10,0.00179556559306,3.56166900417e-08,0.000193467392819,5.09731592047e-07,2.01949788448e-07,0.0127839287743,1.32398692704e-11,1.48189444114e-13,6.8223049432e-10,2.93153389066e-05,3.42887412907e-10,9.40077086398e-07,6.23252394139e-10,4.57274609289e-06,5.85043881074e-06,1.70334135419e-06,1.01138180133e-13,2.94709368021e-09,8.46925515829e-11,1.0244564308e-08,2.47195108827e-09,7.1990347017e-09,8.54543727447e-11,0.0104818055406,0.00433976156637,1.31077462252e-12,2.42987152888e-06,3.50243999492e-06,1.13359588383e-08,1.54286325937e-07,1.04778755117e-11,1.07052734732e-12,6.43130188109e-05,3.18881765438e-09,4.36889656397e-11,8.39200282599e-08,6.57621179734e-12,0.000143209792441,5.69824638863e-11,1.29377747664e-12,6.63509199512e-05,2.66153428186e-08,4.13247362303e-05,8.39208633141e-11,1.58034391129e-10,6.93993473799e-11,4.15108952438e-05,1.4045868113e-07
47,1.55038870631e-09,2.49772407618e-11,2.82386508843e-07,1.373419218e-05,5.44927020174e-11,1.79721265647e-10,0.000129344494781,1.17041987213e-09,2.13188822151e-09,2.48302749889e-11,1.99256472433e-10,5.0845491012e-12,1.55310486694e-10,1.15635098719e-10,1.98314086507e-12,4.26501250983e-10,2.37167924189e-13,1.38073733069e-06,4.0497488853e-14,3.36478387908e-06,1.99202515594e-10,4.21018878398e-14,7.07660723098e-14,7.71077104077e-13,5.64575816653e-12,1.51352736767e-12,5.56495717563e-11,8.18018291993e-11,7.66578098742e-13,1.7003273789e-10,7.18954340506e-10,1.81840835012e-06,8.52307766763e-06,5.91702359998e-07,5.21324139413e-09,1.33411478479e-12,6.97170844433e-06,3.62984138746e-07,5.74962959188e-11,1.08796716081e-09,2.0292118279e-06,1.77175571991e-08,2.80843931444e-10,3.68516772653e-09,7.75649944273e-09,0.999560773373,2.22400639571e-11,4.71640504429e-09,1.78485230068e-11,1.61219058936e-11,8.75538788137e-08,9.37700472825e-10,1.5478299753e-09,7.43735517508e-14,5.6667821477e-13,1.34335254032e-09,4.62261468253e-13,2.22837348574e-09,6.60961668473e-05,1.20274464166e-07,5.62593925224e-07,2.67851956977e-13,2.44746167777e-11,2.70129307811e-10,1.84238440476e-11,9.52547907218e-08,6.58698681537e-13,4.73863656647e-11,2.54913441466e-08,7.62176796343e-07,1.13031891518e-13,5.21854850999e-11,9.23676066189e-12,1.05888665891e-11,6.68339862619e-12,1.29133648219e-11,1.83186710245e-09,3.65391874743e-12,1.11925073376e-10,1.46719294207e-05,3.32567778871e-10,1.6659606672e-06,2.30259011005e-05,1.21340038017e-09,0.00016085995594,7.15270260798e-08,1.97962179982e-09,5.32434363265e-09,2.50637965243e-12,1.25054375744e-08,1.0662416372e-07,1.19515286556e-10,2.00065700118e-10,1.70178573924e-12,2.53072062151e-06,3.05882819074e-11,3.72074662747e-11,5.26532680303e-12,6.67434510437e-11
51,2.30133672535e-11,2.44881181305e-11,1.89602578757e-05,4.19893120274e-10,6.92645940603e-10,1.21595095104e-10,1.75961972104e-07,2.63900403752e-07,2.47923643421e-12,8.68352612038e-12,4.37002576348e-08,1.99598204631e-09,8.93607562079e-13,5.31197178258e-12,1.51561272213e-13,8.18975096073e-12,2.00584733827e-13,6.51023635001e-09,4.4300323826e-11,1.77359481768e-07,1.64232586948e-13,1.05014621998e-10,1.99695660941e-13,1.58837960146e-12,5.96731206115e-11,3.32592620111e-10,5.70224700791e-10,2.94622382047e-11,5.04234431986e-09,4.47648298638e-12,5.41017798241e-05,5.95410110105e-11,6.78530609477e-09,1.35654681932e-12,1.32220775995e-10,1.43015075338e-08,2.13780840252e-10,5.15622718134e-11,5.89714312538e-13,9.18982121303e-13,4.82489936893e-10,2.26089271951e-14,2.14093716977e-07,1.38665669169e-07,2.53271707606e-07,3.62895602457e-09,6.41868353715e-14,2.31918286658e-11,2.39864465096e-12,1.48526837052e-07,1.50210621719e-10,2.8859185007e-14,4.58054705277e-10,2.66873806718e-14,1.47908605258e-14,3.83649015334e-12,3.5628557396e-12,2.64382271631e-09,2.02601579957e-08,4.48620768355e-13,2.62153787567e-09,6.62740440305e-09,9.64030660855e-11,2.99052727026e-10,4.61707172494e-10,5.14889554604e-11,2.57005562665e-11,4.54547759432e-08,1.73809564785e-06,6.61869808027e-06,1.17961945767e-10,4.33270930245e-09,5.61248660394e-12,0.9998909235,1.33608808696e-13,1.98099869841e-11,2.59992527507e-10,9.2705879052e-14,1.20979330612e-13,4.47164916206e-10,5.3454714613e-12,1.23814220387e-06,2.8042063116e-10,5.78542151252e-13,1.59377545883e-12,9.62626387491e-08,2.38656230067e-05,1.53172816653e-08,4.11030688652e-11,6.68195765385e-09,5.26243979948e-07,8.52371211807e-12,2.83140565216e-07,3.31212027206e-13,2.40895386971e-10,2.08637412902e-11,3.80482534368e-09,9.91910763595e-13,3.30175922159e-08
52,1.13605361229e-10,2.62595833966e-09,2.96360944682e-13,1.40164995496e-12,2.08479011832e-09,3.97708211849e-12,2.046336256e-08,1.13600772238e-05,1.66740186103e-08,2.67661476983e-07,4.86497375718e-09,2.22218095587e-05,7.16284531688e-10,0.999908685684,4.69437196671e-07,3.27360707986e-11,5.76845906111e-12,9.39175663461e-07,1.09884865963e-12,7.66347874048e-09,1.68099241193e-08,6.38790366089e-12,1.13100959154e-10,8.10466190687e-12,3.31718368052e-11,1.59869329146e-12,4.54957227447e-09,7.61013024516e-15,4.96367080771e-09,5.68431586523e-12,1.5255784136e-10,7.48170362469e-12,1.37987871129e-10,1.53484180032e-07,1.41502911818e-13,3.82084852646e-09,7.37067091389e-12,3.40664616742e-13,6.73960149841e-12,1.72816364626e-13,1.97199807211e-14,1.83314710633e-10,1.17715342682e-12,4.74245100655e-13,1.48195677951e-09,3.30018824768e-11,7.28316251752e-08,6.37537300729e-10,3.02474495584e-06,2.04938615411e-07,9.25442101424e-12,2.10425149527e-11,1.42943927131e-05,4.40207998054e-07,4.46863102077e-11,6.87813139777e-11,4.96009122664e-10,1.95787570184e-11,1.62298885269e-13,2.5016822381e-12,2.58971288858e-09,8.0706600257e-13,1.38731950372e-08,1.58768859171e-10,2.37529995673e-08,4.43960396224e-10,1.4245717106e-10,9.36770192667e-13,9.09644928826e-11,2.76607590999e-11,2.47025788713e-10,3.375578983e-10,7.1801375609e-13,1.51815907068e-10,7.33127407671e-08,7.74499326894e-08,2.85738814405e-15,1.95422324156e-11,2.67116040398e-09,5.15785103516e-08,2.89428462565e-05,4.39692691978e-11,6.23231284289e-13,2.08210195751e-07,1.01460749524e-11,1.58613725453e-12,1.14588964095e-07,4.66127407939e-13,1.406123884e-09,1.07109203451e-10,3.92136782843e-14,5.39331175275e-08,2.09190534406e-06,4.94449659527e-06,2.22045194731e-11,6.76978140213e-10,2.10542141447e-13,1.56696548098e-11,1.19014043776e-06
53,5.25122686668e-07,3.45471363516e-07,2.92165247551e-09,8.97501184483e-10,1.18067237054e-06,4.32814113083e-06,5.07302547703e-06,3.04389757844e-08,1.71026599105e-07,3.20695107803e-05,2.92102703137e-10,0.000182162926649,9.6270331984e-11,5.46390950262e-08,7.00150835087e-08,8.05829891704e-09,5.51105117097e-08,1.54157202559e-08,1.18643718849e-07,6.24457641152e-08,8.52179425692e-07,9.86433417588e-12,1.30237348683e-10,9.24396115209e-09,1.09013235772e-07,4.68893590622e-10,6.04724959885e-07,1.03600782467e-11,8.1414661679e-08,5.13333320296e-10,6.16384221441e-10,2.2534252242e-11,9.48472342333e-11,1.34171855848e-07,4.34635660795e-12,7.28064651412e-06,1.20736585174e-08,4.12811163031e-09,1.9170105503e-08,2.11139800088e-10,1.3365532292e-10,5.35410549229e-10,2.17931048208e-10,3.52039336349e-07,3.95298815903e-09,7.09885705774e-10,1.44112399791e-09,1.20557132277e-07,1.62465585163e-06,3.02621401715e-07,1.90776305864e-09,1.12714158007e-08,2.88227108847e-09,1.14581277799e-09,1.88694704306e-09,1.54981438794e-09,2.43296057079e-07,3.82286174938e-10,1.50910353658e-10,5.20306957696e-06,2.72839179161e-06,6.07581185363e-09,9.64582191898e-10,9.521701827e-07,1.70164804469e-09,1.398246674e-08,2.15275422488e-10,1.62785049329e-10,4.45661757498e-10,9.5912218967e-07,1.42902976563e-07,0.998580932617,3.33658101148e-09,7.16115266641e-07,3.02631057991e-08,3.73626782846e-08,2.76320282211e-08,7.4591327559e-10,1.62238208645e-07,4.44425438673e-08,0.00116372702178,4.20712735483e-11,1.58225272884e-08,1.69610392398e-09,1.98612028157e-07,1.72976850621e-08,4.58441178353e-08,1.68833169667e-09,2.90758217503e-09,5.78434082854e-06,4.74657924077e-10,3.39247634429e-08,7.10323888597e-08,1.15637654119e-07,8.36350502742e-11,1.04044906024e-08,2.70637179334e-10,4.00509431175e-10,2.6054400859e-09
57,9.45459700385e-15,5.94304057654e-17,5.99200203344e-11,7.52504917374e-15,3.12600185808e-14,5.13963491992e-13,2.74946301756e-14,4.28878390707e-17,4.6595100061e-20,1.47518106129e-13,2.50426459761e-14,6.63427015113e-16,5.79139123874e-17,3.45393896983e-17,1.0438834042e-17,1.70683449267e-15,1.97593877246e-17,1.49379122217e-14,1.46092027906e-13,1.68814181384e-13,2.30456946522e-14,2.74314316921e-12,2.2803601455e-13,3.14902860732e-11,4.48785930293e-12,3.87030766593e-14,1.03842837649e-13,5.1611739188e-11,6.49525572216e-11,6.33528169161e-13,3.83033231868e-12,2.28992053862e-15,7.34565288946e-16,9.54249424806e-16,4.15876186821e-08,8.77401937997e-13,3.7978030009e-14,2.37599382443e-13,3.35984330635e-11,3.2481818291e-16,1.34092218869e-14,2.14775973668e-17,1.90960816604e-10,1.13320702648e-13,5.06933254055e-13,9.62602651973e-18,1.0169060401e-15,1.08696381753e-15,6.74458623987e-15,3.37592943238e-14,2.28519629706e-14,1.42273989627e-14,1.49810439864e-15,7.52587714844e-16,1.05677555595e-08,3.10782999335e-09,6.54729092123e-13,1.27383401136e-13,6.14303106403e-15,3.16743999735e-13,1.62555543028e-13,0.999999165535,6.65447853613e-14,1.52831225323e-13,4.86848799122e-12,1.14656277094e-13,1.62108147002e-13,3.04377738292e-11,8.59257838215e-08,1.9813635177e-08,1.00222863342e-09,2.65109418793e-12,3.12952649906e-11,1.25869273337e-10,2.02351004198e-14,6.98806117139e-12,1.9896653769e-11,4.27550573918e-16,2.1258352219e-15,3.15698151215e-13,1.72125173459e-15,9.0241659631e-12,1.39195736372e-14,2.67807656307e-15,4.93193880324e-16,7.01886031934e-13,6.8802199181e-12,4.15904507015e-13,3.19664694021e-12,3.18559062592e-14,2.00450145371e-08,1.28080053125e-15,1.04043022028e-14,1.0723018228e-16,1.82930694681e-17,4.33875918183e-17,6.35168419194e-07,1.65319215023e-14,4.068842702e-13
59,2.37399682135e-08,2.55738269103e-12,1.02065200736e-06,3.45336985674e-07,1.14434717258e-09,4.05878239004e-12,5.38871613998e-09,2.04476310883e-10,1.34657638772e-13,1.98579888644e-10,2.17728597818e-07,9.28358362406e-11,4.83100359716e-09,6.95809729279e-11,2.5103243052e-13,6.50433483115e-13,2.64126895811e-14,3.39694850027e-09,9.51376685765e-11,1.20372519063e-07,1.07361364243e-08,1.13665954427e-09,4.78284382585e-12,1.45760267856e-07,2.37225865618e-08,7.16559644953e-10,4.38869947328e-12,4.44484683434e-12,4.40092762233e-09,1.33720963191e-08,1.33947901304e-06,3.0008344698e-09,1.04536228562e-08,6.68960054018e-10,1.41374405516e-08,2.21301713066e-10,4.98153775175e-11,1.1960401558e-09,1.7887008541e-09,6.66575405983e-11,6.6058687383e-13,2.73889765035e-12,6.0982829897e-11,1.03794706163e-09,5.05314279309e-09,4.78986017516e-10,1.73413461368e-09,3.08104648565e-12,2.74707390169e-09,1.14815357222e-09,1.46763906583e-10,6.53026894712e-12,2.25899690065e-08,5.9757393478e-10,5.13507911819e-05,0.000143565572216,5.35175681549e-10,2.53083127372e-11,2.91269841579e-10,1.86820853926e-11,1.58666484396e-08,9.13435869734e-05,2.76331069138e-10,1.00645897866e-11,1.81634590035e-07,6.6388376581e-05,1.21655420113e-12,1.24568377835e-09,0.999531745911,1.10936489364e-05,1.35662176604e-07,1.16963105867e-10,5.31616374186e-12,3.68768517944e-08,1.68186076177e-10,1.16208482837e-08,4.96839147601e-09,1.9846928937e-14,6.55461091219e-13,1.09510274342e-05,1.8944677424e-11,3.98953716285e-06,2.98114935515e-11,6.11231204539e-12,6.32627587469e-12,1.15066870876e-06,9.44357179833e-06,1.18660559156e-09,1.45901762894e-10,6.3190799815e-11,6.90513888912e-06,6.85446033266e-10,7.41301491303e-08,5.37840438852e-10,1.21354731819e-10,1.60508515116e-13,5.49034302821e-05,2.58666595088e-11,1.33275452754e-05
62,2.83392243297e-17,2.89186094504e-14,1.17324405746e-09,3.73778238178e-13,1.36512689631e-15,2.24569762607e-14,1.97652250122e-09,3.27469578147e-14,3.04940585451e-15,8.33318213289e-15,1.56323239138e-17,6.15759664259e-15,1.01439088164e-15,1.43916386512e-14,5.52987619549e-15,2.31640751025e-08,2.10016062095e-16,7.77488196491e-07,2.72959063861e-17,1.8487402581e-11,6.79075785032e-18,6.53513538857e-13,2.49007693805e-12,2.59144478608e-15,1.14965627079e-13,1.55147457381e-11,1.38137263672e-13,2.25714860136e-08,3.50335876303e-14,4.19716643168e-13,1.08880453265e-10,1.3161104422e-13,4.66676393709e-13,5.21212703192e-15,2.08707051641e-09,4.40365600074e-16,9.89442483501e-08,9.44564888528e-08,2.18396162266e-10,1.85848592071e-09,5.73587648489e-08,1.17682691933e-14,3.67444338845e-11,6.78122271877e-13,2.12855990611e-08,8.94031051447e-13,1.5746216758e-17,7.40460748272e-11,7.54515707416e-17,5.08880623458e-15,2.71682416148e-13,4.70373542176e-16,6.10220068784e-15,7.06533528478e-19,3.66621698626e-19,4.49312762774e-18,6.97964677658e-17,0.999998569489,2.73733902212e-09,1.51012557494e-13,1.8319861253e-11,3.8629361076e-15,1.12002027208e-07,5.1877564744e-12,7.65527710125e-15,7.90547761073e-17,4.16619039614e-12,2.36626132022e-08,2.14721276648e-14,7.78084465348e-15,1.62774546467e-16,5.49771952138e-14,3.75032470357e-12,1.64174473712e-13,4.84317239735e-16,3.02282596062e-15,1.93343843539e-12,2.79611988944e-12,1.03515252739e-14,2.27837198977e-13,1.11560393377e-16,6.13055023413e-11,1.35122524281e-09,9.30641367192e-15,1.85593863411e-13,3.17904692371e-13,1.19388213948e-15,6.90008690185e-08,1.02427300582e-12,3.29916693964e-09,3.29320480662e-14,1.40518835717e-13,2.50060558469e-15,1.19516979583e-18,2.44936384543e-12,1.33751135167e-10,5.16182097066e-11,9.37461642602e-14,7.75974404632e-14
